data,data,data,data
X,Y,Z,F
-,-,-,-
0,0,1,15
1,0,1,13
2,0,1,11
3,0,1,10
4,0,1,17
5,0,1,16
6,0,1,15
7,0,1,11
0,1,1,17
1,1,1,14
2,1,1,10
3,1,1,13
4,1,1,13
5,1,1,15
6,1,1,14
7,1,1,17
0,2,1,18
1,2,1,16
2,2,1,10
3,2,1,16
4,2,1,14
5,2,1,18
6,2,1,20
7,2,1,18
0,3,1,19
1,3,1,18
2,3,1,15
3,3,1,15
4,3,1,18
5,3,1,23
6,3,1,22
7,3,1,20
0,4,1,21
1,4,1,15
2,4,1,20
3,4,1,18
4,4,1,20
5,4,1,20
6,4,1,18
7,4,1,13
0,5,1,22
1,5,1,17
2,5,1,18
3,5,1,19
4,5,1,18
5,5,1,25
6,5,1,20
7,5,1,19
0,6,1,23
1,6,1,20
2,6,1,17
3,6,1,20
4,6,1,14
5,6,1,23
6,6,1,21
7,6,1,17
0,7,1,26
1,7,1,22
2,7,1,19
3,7,1,14
4,7,1,16
5,7,1,19
6,7,1,16
7,7,1,14
