PorosityA	PermeabilityA	PorosityB	PermeabilityB
16.0	435.0	10.0	101.9
19.7	543.0	9.1	86.1
17.0	342.0	9.6	103.0
19.1	761.0	14.6	243.5
11.1	170.3	12.9	159.0
13.9	171.4	11.8	126.4
9.1	96.7	12.0	157.1
0.9	27.6	14.1	194.1
8.5	136.4	15.1	230.4
7.2	131.7	11.8	152.5
20.6	893.0	13.5	190.0
14.3	131.9	17.8	299.6
11.4	108.8	7.2	74.0
12.9	180.3	3.3	43.3
10.9	156.0	13.5	164.2
8.5	88.4	6.5	67.5
8.7	96.5	17.2	357.4
14.0	230.6	16.6	302.3
17.4	187.5	13.1	202.1
14.3	154.6	12.9	185.9
8.1	112.6	11.5	119.7
12.6	85.6	14.8	181.1
11.4	165.9	15.6	217.6
11.2	99.2	13.5	174.5
12.6	261.4	8.8	105.5
12.9	193.6	6.9	66.5
11.9	167.6	16.0	218.3
7.4	85.3	14.5	231.9
13.1	223.0	15.6	261.0
13.9	162.4	17.5	334.9
13.7	363.3	14.2	239.8
7.6	81.2	6.5	57.8
12.2	142.0	10.2	106.0
9.2	30.0	4.6	48.5
10.3	140.6	15.3	265.7
16.7	934.0	13.4	169.2
15.9	432.0	12.4	173.3
18.8	456.0	11.7	123.3
15.3	207.1	17.6	374.6
11.3	165.7	9.2	109.9
13.2	49.0	15.0	211.3
10.6	135.8	10.7	107.6
13.8	155.5	12.9	141.6
12.8	181.9	16.2	287.1
14.6	250.0	11.2	131.6
10.0	120.6	16.9	307.5
10.6	157.2	18.7	459.5
8.7	146.8	16.2	267.5
12.3	123.6	11.4	123.8
10.0	49.1	14.6	174.1
10.6	97.8	12.3	155.8
11.0	176.6	10.5	127.8
14.3	444.4	13.2	167.0
8.8	124.7	14.7	214.0
11.3	159.3	10.8	113.3
9.6	173.4	9.4	109.9
16.9	594.0	12.1	149.0
11.5	211.8	13.5	222.3
8.9	73.5	14.0	174.7
10.0	247.1	11.5	132.7
14.6	177.9	10.6	109.0
18.5	598.0	20.6	600.3
9.4	140.8	12.9	188.9
14.1	167.4	12.9	197.6
12.8	123.6	9.5	119.1
16.7	364.2	12.2	139.5
3.8	33.2	10.4	113.4
19.1	483.0	17.8	406.5
12.0	75.8	13.0	196.2
17.1	550.0	8.7	94.5
9.9	99.0	13.3	174.4
11.2	135.0	7.4	68.6
11.8	177.4	10.9	115.0
15.8	247.2	7.3	65.4
6.3	68.6	4.9	56.5
17.1	316.1	14.9	237.8
13.2	119.2	18.5	356.2
11.6	177.9	10.0	124.4
7.2	122.4	13.8	208.8
12.0	82.5	14.3	195.4
16.3	233.9	15.0	233.9
11.0	85.2	12.0	156.1
6.4	203.1	7.3	75.1
9.0	151.2	12.1	163.1
7.8	203.7	7.9	90.7
12.6	132.3	14.7	260.4
12.6	167.4	12.1	136.8
8.5	101.0	7.3	66.5
12.3	233.6	10.1	121.1
13.7	319.9	8.6	89.8
9.1	146.1	15.9	248.7
18.7	545.0	8.7	89.9
14.8	435.0	17.4	309.9
11.1	131.2	9.9	101.5
7.6	142.1	15.3	271.8
9.7	169.7	11.9	158.1
17.9	456.0	10.5	108.6
17.0	567.0	16.5	313.7
7.4	71.5	8.7	85.7
11.5	185.9	9.2	103.1
11.9	344.0	12.0	141.4
10.3	79.8	10.3	121.5
5.8	81.5	14.9	204.2
10.6	220.9	14.3	179.0
13.1	163.7	19.5	445.8
