X(m)	Y(m)	porosity
565.00	1485.00	0.12
2585.00	1185.00	0.16
2065.00	2865.00	0.19
3575.00	2655.00	0.16
1835.00	35.00	0.18
3375.00	2525.00	0.12
2295.00	1325.00	0.18
3715.00	3045.00	0.19
2865.00	2215.00	0.18
55.00	1545.00	0.17
2125.00	1105.00	0.14
565.00	195.00	0.11
3475.00	1035.00	0.17
545.00	3765.00	0.18
2765.00	925.00	0.12
1385.00	2415.00	0.18
2965.00	2605.00	0.14
245.00	3765.00	0.13
1895.00	2325.00	0.13
2485.00	3525.00	0.17
3685.00	515.00	0.08
2835.00	505.00	0.19
855.00	225.00	0.11
3665.00	2685.00	0.18
2625.00	3185.00	0.20
165.00	2515.00	0.13
1785.00	3145.00	0.22
745.00	3485.00	0.18
1975.00	1445.00	0.14
2085.00	1215.00	0.15
3035.00	745.00	0.14
1145.00	1245.00	0.10
585.00	2355.00	0.18
2405.00	2005.00	0.19
2125.00	1515.00	0.16
2235.00	2565.00	0.15
165.00	2895.00	0.17
1775.00	1175.00	0.18
3505.00	1525.00	0.22
3375.00	1565.00	0.13
2485.00	3925.00	0.18
1975.00	3505.00	0.16
2965.00	595.00	0.13
1785.00	1045.00	0.15
1045.00	255.00	0.11
3345.00	565.00	0.08
2825.00	2255.00	0.17
3555.00	1025.00	0.14
865.00	1605.00	0.16
945.00	1205.00	0.13
1755.00	85.00	0.11
1655.00	2985.00	0.21
2825.00	2055.00	0.17
3355.00	2305.00	0.17
2005.00	3775.00	0.12
1815.00	3345.00	0.20
1005.00	1275.00	0.13
155.00	3735.00	0.13
1265.00	2735.00	0.15
3415.00	3805.00	0.15
2615.00	1025.00	0.14
2755.00	1655.00	0.16
2315.00	3125.00	0.18
845.00	3915.00	0.20
2035.00	2395.00	0.16
375.00	405.00	0.16
1215.00	1915.00	0.16
415.00	3395.00	0.11
365.00	1365.00	0.14
2685.00	3435.00	0.17
3295.00	3505.00	0.16
3625.00	685.00	0.11
2525.00	2345.00	0.18
1005.00	805.00	0.14
425.00	1505.00	0.14
545.00	2815.00	0.10
395.00	1235.00	0.14
2645.00	3015.00	0.20
375.00	2055.00	0.10
1265.00	3105.00	0.20
795.00	2495.00	0.13
2685.00	3235.00	0.18
2925.00	1355.00	0.15
415.00	1125.00	0.08
3335.00	2465.00	0.15
3365.00	1605.00	0.09
1465.00	705.00	0.16
2805.00	1055.00	0.13
1795.00	1085.00	0.14
935.00	2515.00	0.17
2915.00	1615.00	0.14
3835.00	1095.00	0.07
3165.00	1865.00	0.16
2725.00	3765.00	0.11
1365.00	2715.00	0.12
285.00	3835.00	0.13
725.00	2595.00	0.14
1855.00	3025.00	0.22
25.00	2695.00	0.14
3705.00	3455.00	0.14
2475.00	1865.00	0.17
2565.00	2185.00	0.19
3165.00	3925.00	0.18
1415.00	705.00	0.18
3365.00	135.00	0.17
3775.00	3465.00	0.14
2695.00	1915.00	0.19
35.00	515.00	0.10
3005.00	315.00	0.15
2205.00	355.00	0.13
2365.00	355.00	0.07
2255.00	1045.00	0.12
2375.00	1835.00	0.10
2325.00	3995.00	0.14
3955.00	235.00	0.11
1975.00	1415.00	0.16
2195.00	555.00	0.14
2665.00	3205.00	0.22
3325.00	3065.00	0.14
1035.00	85.00	0.10
1555.00	2325.00	0.19
925.00	555.00	0.19
2065.00	1665.00	0.18
2225.00	705.00	0.16
1195.00	3695.00	0.14
1965.00	3265.00	0.16
455.00	2425.00	0.14
1615.00	2285.00	0.20
2585.00	2535.00	0.15
505.00	475.00	0.15
3745.00	2875.00	0.16
665.00	705.00	0.15
3765.00	1925.00	0.11
3075.00	1285.00	0.18
3385.00	905.00	0.12
3505.00	2775.00	0.14
195.00	2385.00	0.13
405.00	1985.00	0.17
1855.00	3095.00	0.20
1635.00	1465.00	0.15
3115.00	425.00	0.18
1745.00	255.00	0.08
3925.00	375.00	0.11
3885.00	2055.00	0.15
1135.00	1895.00	0.09
2915.00	2805.00	0.17
2295.00	2585.00	0.18
2345.00	1835.00	0.14
1975.00	2745.00	0.22
1965.00	1215.00	0.14
3845.00	1025.00	0.11
3595.00	925.00	0.13
3745.00	115.00	0.05
385.00	1175.00	0.09
3405.00	1035.00	0.15
1895.00	3475.00	0.16
1175.00	2855.00	0.15
995.00	635.00	0.16
185.00	2645.00	0.15
3475.00	1855.00	0.16
2055.00	385.00	0.14
1465.00	1855.00	0.18
375.00	2875.00	0.13
275.00	675.00	0.08
2455.00	2885.00	0.22
2255.00	35.00	0.18
2725.00	3835.00	0.08
2495.00	285.00	0.13
2565.00	1695.00	0.16
2675.00	2965.00	0.19
725.00	585.00	0.17
3735.00	2585.00	0.21
1455.00	365.00	0.12
1755.00	805.00	0.15
175.00	3555.00	0.14
3115.00	55.00	0.15
2895.00	3245.00	0.19
3135.00	2295.00	0.11
2265.00	55.00	0.17
1395.00	215.00	0.14
2215.00	2585.00	0.15
1685.00	3475.00	0.18
1495.00	3465.00	0.16
2695.00	1155.00	0.18
415.00	185.00	0.16
805.00	155.00	0.12
425.00	2755.00	0.15
1305.00	1325.00	0.15
2855.00	1805.00	0.16
1825.00	505.00	0.14
3175.00	2555.00	0.19
2375.00	595.00	0.14
1915.00	3805.00	0.15
555.00	625.00	0.15
2635.00	2435.00	0.14
2475.00	785.00	0.16
3695.00	2325.00	0.15
375.00	1705.00	0.13
3795.00	535.00	0.06
3455.00	1645.00	0.15
