X,Y,Z,porosity
565,1485,1,0.172
2585,1185,1,0.1687
2065,2865,1,0.12
3575,2655,1,0.1269
1835,35,1,0.1372
3375,2525,1,0.1203
2295,1325,1,0.1617
3715,3045,1,0.1521
2865,2215,1,0.1507
55,1545,1,0.2082
2125,1105,1,0.1324
565,195,1,0.1573
3475,1035,1,0.1556
545,3765,1,0.1641
2765,925,1,0.13
1385,2415,1,0.1872
2965,2605,1,0.1352
245,3765,1,0.1458
1895,2325,1,0.1916
2485,3525,1,0.2066
3685,515,1,0.1378
2835,505,1,0.1747
855,225,1,0.1504
3665,2685,1,0.1452
2625,3185,1,0.2193
165,2515,1,0.1245
1785,3145,1,0.1394
745,3485,1,0.1567
1975,1445,1,0.1273
2085,1215,1,0.1445
3035,745,1,0.1217
1145,1245,1,0.1344
585,2355,1,0.08712
2405,2005,1,0.1785
2125,1515,1,0.1383
2235,2565,1,0.112
165,2895,1,0.1216
1775,1175,1,0.1679
3505,1525,1,0.205
3375,1565,1,0.1768
2485,3925,1,0.1509
1975,3505,1,0.1636
2965,595,1,0.1498
1785,1045,1,0.165
1045,255,1,0.1555
3345,565,1,0.1439
2825,2255,1,0.1583
3555,1025,1,0.1505
865,1605,1,0.1671
945,1205,1,0.1324
1755,85,1,0.1247
1655,2985,1,0.1428
2825,2055,1,0.1771
3355,2305,1,0.1783
2005,3775,1,0.1787
1815,3345,1,0.1619
1005,1275,1,0.1359
155,3735,1,0.1408
1265,2735,1,0.0925
3415,3805,1,0.1495
2615,1025,1,0.1418
2755,1655,1,0.1785
2315,3125,1,0.1569
845,3915,1,0.138
2035,2395,1,0.1576
375,405,1,0.1611
1215,1915,1,0.1505
415,3395,1,0.1729
365,1365,1,0.1761
2685,3435,1,0.2074
3295,3505,1,0.1592
3625,685,1,0.1425
2525,2345,1,0.1623
1005,805,1,0.1786
425,1505,1,0.1739
545,2815,1,0.05523
395,1235,1,0.1512
2645,3015,1,0.1936
375,2055,1,0.1837
1265,3105,1,0.1855
795,2495,1,0.094
2685,3235,1,0.2182
2925,1355,1,0.1636
415,1125,1,0.1547
3335,2465,1,0.1411
3365,1605,1,0.1525
1465,705,1,0.1946
2805,1055,1,0.1544
1795,1085,1,0.162
935,2515,1,0.13
2915,1615,1,0.1612
3835,1095,1,0.1516
3165,1865,1,0.1488
2725,3765,1,0.1674
1365,2715,1,0.08672
285,3835,1,0.1474
725,2595,1,0.1009
1855,3025,1,0.1263
25,2695,1,0.1275
3705,3455,1,0.1663
2475,1865,1,0.1505
2565,2185,1,0.1897
3165,3925,1,0.1492
1415,705,1,0.1993
3365,135,1,0.1293
3775,3465,1,0.1642
2695,1915,1,0.1882
35,515,1,0.1026
3005,315,1,0.1161
2205,355,1,0.141
2365,355,1,0.1495
2255,1045,1,0.1194
2375,1835,1,0.1246
2325,3995,1,0.1198
3955,235,1,0.103
1975,1415,1,0.1316
2195,555,1,0.0988
2665,3205,1,0.2215
3325,3065,1,0.0922
1035,85,1,0.1266
1555,2325,1,0.2064
925,555,1,0.1938
2065,1665,1,0.1237
2225,705,1,0.1443
1195,3695,1,0.099
1965,3265,1,0.1319
455,2425,1,0.08236
1615,2285,1,0.2162
2585,2535,1,0.1385
505,475,1,0.1549
3745,2875,1,0.1694
665,705,1,0.1818
3765,1925,1,0.1033
3075,1285,1,0.1869
3385,905,1,0.1209
3505,2775,1,0.1195
195,2385,1,0.1046
405,1985,1,0.1791
1855,3095,1,0.1331
1635,1465,1,0.1083
3115,425,1,0.1786
1745,255,1,0.1235
3925,375,1,0.1079
3885,2055,1,0.1422
1135,1895,1,0.1378
2915,2805,1,0.1635
2295,2585,1,0.1138
2345,1835,1,0.1228
1975,2745,1,0.1268
1965,1215,1,0.1482
3845,1025,1,0.1408
3595,925,1,0.1404
3745,115,1,0.1607
385,1175,1,0.1446
3405,1035,1,0.154
1895,3475,1,0.165
1175,2855,1,0.1161
995,635,1,0.2097
185,2645,1,0.1275
3475,1855,1,0.123
2055,385,1,0.117
1465,1855,1,0.1592
375,2875,1,0.0901
275,675,1,0.08017
2455,2885,1,0.1616
2255,35,1,0.1538
2725,3835,1,0.1495
2495,285,1,0.1677
2565,1695,1,0.1771
2675,2965,1,0.186
725,585,1,0.192
3735,2585,1,0.1842
1455,365,1,0.1192
1755,805,1,0.1718
175,3555,1,0.1772
3115,55,1,0.112
2895,3245,1,0.1755
3135,2295,1,0.1394
2265,55,1,0.1575
1395,215,1,0.1278
2215,2585,1,0.113
1685,3475,1,0.1706
1495,3465,1,0.1522
2695,1155,1,0.1729
415,185,1,0.1784
805,155,1,0.1381
425,2755,1,0.06883
1305,1325,1,0.1367
2855,1805,1,0.174
1825,505,1,0.099
3175,2555,1,0.1148
2375,595,1,0.1262
1915,3805,1,0.1811
555,625,1,0.1608
2635,2435,1,0.1524
2475,785,1,0.1507
3695,2325,1,0.2087
375,1705,1,0.1329
3795,535,1,0.1336
3455,1645,1,0.1354
935,3495,1,0.1306
225,1155,1,0.1508
525,1605,1,0.1416
755,3785,1,0.1394
3075,3455,1,0.1419
1695,1775,1,0.1109
875,3925,1,0.1321
3485,3485,1,0.1661
815,2115,1,0.1737
3625,425,1,0.1366
2895,715,1,0.1213
3985,2655,1,0.18
3365,2765,1,0.107
3005,1775,1,0.1594
3705,1195,1,0.1855
785,485,1,0.1575
655,525,1,0.1754
3325,2565,1,0.1004
45,1785,1,0.1507
3765,1805,1,0.08572
245,575,1,0.0929
3985,2565,1,0.1913
825,1415,1,0.1679
3085,3155,1,0.099
2895,595,1,0.1543
985,1025,1,0.1466
1485,245,1,0.1194
545,2295,1,0.1273
1185,2105,1,0.161
1255,745,1,0.1965
3805,3415,1,0.1508
2065,3375,1,0.158
3265,2655,1,0.08267
2165,3285,1,0.1486
