Well #	Porosity	Thickness (m)	Saturation
1	0.26	33	0.29
2	0.18	25	0.41
3	0.55	45	0.15
4	0.13	17	0.45
5	0.26	32	0.29
6	0.17	24	0.43
7	0.22	30	0.34
8	0.18	24	0.42
9	0.12	15	0.51
10	0.16	24	0.43
11	0.15	22	0.43
12	0.25	31	0.29
13	0.07	9	0.61
14	0.15	20	0.44
15	0.12	16	0.49
16	0.24	31	0.32
17	0.21	26	0.37
18	0.31	40	0.22
19	0.12	17	0.48
20	0.47	42	0.19
21	0.22	28	0.36
22	0.3	39	0.24
23	0.2	26	0.38
24	0.27	35	0.24
25	0.17	24	0.43
26	0.15	23	0.43
27	0.11	13	0.56
28	0.23	31	0.34
29	0.2	26	0.38
30	0.31	40	0.22
31	0.08	10	0.6
32	0.18	25	0.41
33	0.18	26	0.38
34	0.19	26	0.38
35	0.08	13	0.57
36	0.11	15	0.52
37	0.12	15	0.5
38	0.24	31	0.33
39	0.22	28	0.35
40	0.21	27	0.36
41	0.27	35	0.24
42	0.37	41	0.2
43	0.22	30	0.35
44	0.13	17	0.47
45	0.27	34	0.26
46	0.25	32	0.29
47	0.14	18	0.44
