porosity	permeability	log10k	porlog10k	porpor
10.7	2448	3.388811413	36.26028212	114.49
10.9	1712.5	3.23363058	35.24657332	118.81
13.4	3734.6	3.572244093	47.86807084	179.56
11.6	2224.2	3.347173836	38.8272165	134.56
6.5	1828.3	3.262047459	21.20330849	42.25
15.9	3756.4	3.574771832	56.83887213	252.81
10.1	2252.3	3.352626237	33.86152499	102.01
19	6282.7	3.798146323	72.16478013	361
9.2	2320.6	3.365600288	30.96352265	84.64
10.5	2430	3.385606274	35.54886587	110.25
9.1	1943.9	3.28867392	29.92693267	82.81
12.1	3779.2	3.577399876	43.2865385	146.41
5.8	1362.8	3.134432125	18.17970632	33.64
13.5	2290.7	3.359968216	45.35957091	182.25
13.3	3343.5	3.524201328	46.87187766	176.89
17.4	5047.6	3.703084932	64.43367781	302.76
9.7	2407.7	3.381602373	32.80154302	94.09
12.6	2402.9	3.380735697	42.59726979	158.76
10.8	2650.4	3.423311423	36.97176337	116.64
13.9	4332.5	3.636738571	50.55066614	193.21
13.4	3159.2	3.499577121	46.89433342	179.56
13.4	2706.6	3.432424077	45.99448264	179.56
15.7	4481	3.651374944	57.32658662	246.49
6.7	1576	3.197556213	21.42362663	44.89
14.2	5537.1	3.743282367	53.15460961	201.64
13.9	4362.4	3.639725485	50.59218424	193.21
15.8	4734.2	3.675246601	58.0688963	249.64
9.8	2944.9	3.469070552	33.99689141	96.04
16.2	4574.8	3.660372112	59.29802822	262.44
8.9	1761.5	3.245882648	28.88835556	79.21
13.5	3041.2	3.483044982	47.02110725	182.25
17.4	4809	3.682054777	64.06775312	302.76
8.1	2376.8	3.375992639	27.34554037	65.61
13.3	3256.7	3.512777754	46.71994413	176.89
4.5	1737.9	3.240024783	14.58011152	20.25
11.2	2427.1	3.38508767	37.91298191	125.44
14.4	3877.7	3.588574207	51.67546858	207.36
18.3	7871.1	3.89603543	71.29744837	334.89
10.7	2672.4	3.426901463	36.66784565	114.49
8.4	2074.2	3.31685063	27.86154529	70.56
14.1	4144.8	3.617503579	51.00680047	198.81
13.5	3116.4	3.493653196	47.16431814	182.25
14.8	5719.3	3.757342878	55.60867459	219.04
13.7	2780.2	3.444076039	47.18384173	187.69
15.6	5855.6	3.767571402	58.77411387	243.36
15.2	4450.5	3.648408805	55.45581384	231.04
11.6	2968.5	3.472537053	40.28142982	134.56
12.5	4911.6	3.691222991	46.14028738	156.25
24.4	13552.6	4.13202262	100.8213519	595.36
15.8	2957.3	3.470895383	54.84014706	249.64
3.9	1750.2	3.24308768	12.64804195	15.21
16.7	6519.9	3.814240935	63.69782361	278.89
15.1	6873.3	3.8371653	57.94119603	228.01
14	4354.5	3.638938295	50.94513613	196
11.7	2998.3	3.476875085	40.67943849	136.89
6.2	900.3	2.95438725	18.31720095	38.44
13.3	3347.8	3.524759505	46.87930142	176.89
8.5	2600.9	3.415123655	29.02855106	72.25
10.2	2289.5	3.359740648	34.26935461	104.04
18.3	7354.6	3.866559057	70.75803075	334.89
14.5	4098.3	3.612603746	52.38275432	210.25
12.4	2739.1	3.437607888	42.62633781	153.76
12.3	2770	3.442479769	42.34250116	151.29
10.4	1850.8	3.267359491	33.9805387	108.16
15.4	5204.8	3.716404046	57.23262231	237.16
7.5	1598.5	3.203712641	24.0278448	56.25
13.3	3567.8	3.552400501	47.24692667	176.89
14.4	2671.1	3.426690147	49.34433812	207.36
7.4	1703.4	3.231316643	23.91174316	54.76
17.8	8175.7	3.912524947	69.64294406	316.84
16	5066.9	3.704742333	59.27587733	256
7.7	1586.7	3.200494822	24.64381013	59.29
14.4	4711.6	3.673168413	52.89362515	207.36
16.1	3916.6	3.59290922	57.84583844	259.21
12.4	2719.7	3.434521001	42.58806042	153.76
7.6	2473	3.393224116	25.78850328	57.76
9.7	2764.5	3.441616594	33.38368096	94.09
14.5	3839.6	3.584285983	51.97214675	210.25
12.8	4556.5	3.658631375	46.8304816	163.84
10.4	2056.1	3.313044233	34.45566002	108.16
4.8	1429.6	3.155214539	15.14502979	23.04
18.9	9377.1	3.972068547	75.07209555	357.21
10.7	1678.9	3.225024829	34.50776567	114.49
15.5	6064.3	3.782780678	58.6331005	240.25
11.3	2844.3	3.453975401	39.02992203	127.69
11.9	3038.6	3.482673534	41.44381505	141.61
7.8	2796.8	3.446661411	26.88395901	60.84
12.3	2974.5	3.473413973	42.72299187	151.29
15.5	4678.9	3.670143763	56.88722833	240.25
14.5	4510.9	3.6542632	52.98681639	210.25
10.8	3315.2	3.520509734	38.02150512	116.64
8.5	1384.2	3.141198845	26.70019018	72.25
12.7	3805	3.580354661	45.4705042	161.29
9.2	2897.9	3.462083395	31.85116723	84.64
12.8	5380.9	3.730854921	47.75494299	163.84
4.6	1289.4	3.110387666	14.30778326	21.16
15.2	4768.2	3.678354463	55.91098784	231.04
7.8	1359.5	3.133379212	24.44035785	60.84
10.3	2066.6	3.315256425	34.14714118	106.09
11.5	2762.7	3.441333728	39.57533787	132.25
13.2	3586	3.554610285	46.92085576	174.24
14.3	2575.2	3.410810964	48.77459678	204.49
14.7	7505.7	3.875391202	56.96825067	216.09
16.9	8065.7	3.906642065	66.02225089	285.61
15.7	5618.8	3.749643574	58.86940411	246.49
