depth,vsh,porosity,permeability,log_permeability,RQI
0.25,11.04089554,11.8160307,249.0418685,2.396272366,0.144155105
0.5,12.865821,13.82129811,193.5481494,2.286789023,0.117503213
0.75,7.689755283,10.17867306,11.94437418,1.0771634,0.034014631
1,14.51555231,20.33096687,878.2336504,2.943610073,0.206374326
1.25,10.2187036,11.30691837,32.67174713,1.514172359,0.053375714
1.5,5.995444982,5.892275093,17.44117778,1.241575809,0.05402267
1.75,10.66260642,12.51964853,66.23373649,1.821079256,0.072222615
2,10.33560391,14.68120509,40.75353997,1.610165339,0.052315631
2.25,9.320800425,9.8306604,26.67709112,1.426138472,0.051725838
2.5,4.5,5.1,1023.2,1.33069802,0.051107031
2.75,7.140024312,8.800837958,11.66047037,1.06671607,0.036143123
3,10.50801087,9.905282124,67.01767007,1.826189325,0.081675328
3.25,9.958328708,14.90882032,85.15543231,1.930212358,0.075043691
3.5,4.386355247,6.070651552,27.33850722,1.436774797,0.066634538
3.75,11.12432303,15.51920488,81.50659341,1.911192742,0.071960022
4,10.19645129,12.15865664,55.73416951,1.746121534,0.067227602
4.25,13.56780079,13.22360706,114.4458371,2.0586,0.092375049
4.5,11.5079643,12.06805879,50.89158457,1.706645973,0.064481321
4.75,10.09469585,12.00768377,77.25521739,1.887927819,0.079645994
5,8.294304071,9.33718937,169.714015,2.229717708,0.133869123
5.25,7.067716058,9.499342906,12.07068843,1.08173204,0.035395568
5.5,11.56456129,15.79119712,159.0842749,2.201627253,0.099663411
5.75,15.17997766,19.61681406,534.4802805,2.727931687,0.163900868
6,9.167267578,10.99897384,31.84609569,1.503056196,0.053429568
6.25,11.50254678,12.97346384,182.2217094,2.260600116,0.117679749
6.5,11.81020052,13.61018449,47.39229854,1.675707773,0.058593782
6.75,10.4057665,15.11621805,100.7091144,2.003068777,0.08104803
7,10.40047474,8.740410583,54.46567724,1.736122908,0.078383596
7.25,9.283974085,15.37499974,218.3695278,2.339192035,0.118336333
7.5,7.398052953,7.591259165,19.10806194,1.28121664,0.0498174
7.75,9.163452231,12.6372905,105.9737976,2.025198498,0.090928895
8,14.2993622,14.33649156,78.61886833,1.895526788,0.073531191
8.25,8.365604891,12.60544301,99.97011972,1.999870212,0.088427164
8.5,10.0041338,11.52036803,76.41826704,1.883197185,0.080871419
8.75,10.44093919,13.81273489,136.6896543,2.135735645,0.09877741
9,11.63343731,13.50722613,142.5698261,2.15402762,0.10201414
9.25,13.73838374,14.46611924,192.2138154,2.283784599,0.114457941
9.5,13.41810542,18.64454893,547.6788304,2.738525954,0.1701832
9.75,9.920907997,10.33320232,25.67111064,1.409444659,0.049491944
10,5.820770766,9.669435064,50.3986419,1.702418834,0.071686688
10.25,12.00112417,13.66768489,20.51909029,1.312158103,0.038473458
10.5,10.24537508,11.86866759,77.04335778,1.886735202,0.080001157
10.75,7.092627766,7.08326917,23.20339436,1.365551521,0.056831424
11,12.44786724,14.72884279,54.50703026,1.736452521,0.06040482
11.25,11.534055,9.999691451,23.6589806,1.373996028,0.04829858
11.5,8.447327147,8.050974083,35.03760423,1.544534403,0.065504726
11.75,7.337103539,5.722508215,31.98032889,1.504882926,0.074229733
12,12.34262832,17.04866779,95.45606109,1.97980351,0.074299549
12.25,13.10932867,13.44809926,68.43570151,1.835282723,0.070833803
12.5,12.68846414,14.8223737,292.488161,2.466108292,0.139484168
12.75,12.21599792,14.44529709,58.19198127,1.764863144,0.063022842
13,12.09400058,15.65262388,193.1284975,2.285846362,0.110295871
13.25,8.005577076,6.658410597,32.4117311,1.510702227,0.069278021
13.5,8.708676439,7.460519675,19.44375823,1.288780212,0.050691508
13.75,10.28295547,13.70164329,234.6662366,2.370450608,0.129947708
14,13.59107238,17.4800975,286.5550518,2.457208069,0.127134013
14.25,9.14865484,10.68892472,38.66575128,1.587326453,0.059720834
14.5,9.401142134,13.62319813,135.5381155,2.132061443,0.099042326
14.75,10.03327954,16.05025654,153.3053817,2.185557401,0.097043703
15,10.0492445,13.04470994,40.33155269,1.605644942,0.055212181
15.25,11.84102728,15.18141784,116.3833247,2.065890759,0.086939845
15.5,9.352359807,12.73916429,40.62518757,1.608795379,0.056073397
15.75,10.48825924,9.300892249,31.42787329,1.497314994,0.057719803
16,10.29545363,9.274813409,75.73452085,1.879293882,0.089727176
16.25,10.15848903,13.5106894,18.18181503,1.259637235,0.036425835
16.5,11.52996032,13.87718461,104.2166764,2.017937219,0.086049346
16.75,8.766225563,5.687062036,18.65415558,1.270775595,0.056868721
17,6.40316046,6.776686111,13.62020613,1.13418368,0.044515659
17.25,13.87438527,17.0364599,207.7199486,2.317478207,0.109642536
17.5,3.620169935,3.226310638,16.90144815,1.227923918,0.071868489
17.75,10.49026988,11.98388485,27.69741098,1.442439175,0.047736483
18,12.1885876,12.78287917,22.22631477,1.346867461,0.041404642
18.25,12.86840933,14.3696109,129.9053429,2.113627014,0.094410577
18.5,9.924750982,10.97134982,26.62862411,1.425348727,0.048918596
18.75,10.53781314,16.99826835,47.26400449,1.674530515,0.052359147
19,8.985020396,7.655693915,24.13654119,1.382675035,0.055753853
19.25,14.05179248,14.05486321,82.15574364,1.914637931,0.075916347
19.5,10.28060879,9.319289908,20.42418972,1.310144836,0.046484767
19.75,7.979980839,8.542224838,46.4037599,1.666553171,0.073184774
20,11.12272702,13.69581759,54.53065133,1.736640685,0.06265504
20.25,13.50465219,15.85489312,35.58952282,1.551322165,0.047044523
20.5,9.110120159,12.80047879,192.9095767,2.285353788,0.121897117
20.75,9.129934267,9.584359591,41.99431467,1.623190498,0.06572693
21,7.374844459,10.28204846,21.29409944,1.328259278,0.04518762
21.25,6.95514434,12.84589735,197.5192156,2.295609352,0.12312666
21.5,8.74226375,9.412244887,41.5306126,1.618368337,0.065957959
21.75,11.17157588,8.467882694,51.09801232,1.708404007,0.077133713
22,10.80811556,14.10881288,135.1879227,2.130937895,0.097197111
22.25,8.533782318,11.33661068,82.82764271,1.918175301,0.084874198
22.5,9.973078066,16.27944755,242.4564706,2.384633779,0.121178816
22.75,6.728452131,7.981641841,24.71464048,1.392954297,0.055253613
23,12.74759571,11.28195541,46.81223484,1.670359375,0.06396128
23.25,11.03643266,9.501905373,11.84911455,1.073685898,0.035064467
23.5,6.084631759,7.872960226,3.820461135,0.582115786,0.021873512
23.75,10.29051997,10.8269078,48.69545518,1.68748843,0.066591936
24,15.45759126,16.55813043,49.17033212,1.691703142,0.054109755
24.25,7.911281378,7.83755443,17.32267516,1.238614961,0.046681719
