Depth (m)	Por (%)	Perm (mD)
0.25	8.3	56.0
0.50	18.9	217.9
0.75	16.2	209.9
1.00	15.1	204.0
1.25	12.0	84.5
1.50	11.6	133.9
1.75	17.7	125.1
2.00	11.1	220.1
2.25	16.1	95.3
2.50	19.2	254.2
2.75	18.8	185.1
3.00	12.6	295.9
3.25	12.2	172.1
3.50	15.5	214.6
3.75	15.8	214.6
4.00	10.7	162.7
4.25	11.6	80.5
4.50	15.9	300.6
4.75	11.7	116.6
5.00	17.7	280.6
5.25	6.5	88.4
5.50	12.1	102.9
5.75	12.9	228.7
6.00	18.7	223.3
6.25	13.2	131.3
6.50	16.7	149.9
6.75	15.1	181.2
7.00	9.5	117.3
7.25	3.4	63.2
7.50	16.1	131.0
7.75	17.0	151.3
8.00	10.9	142.6
8.25	16.2	277.7
8.50	16.1	170.5
8.75	15.4	266.1
9.00	7.7	76.9
9.25	16.1	269.0
9.50	9.4	92.3
9.75	3.9	73.7
10.00	17.2	124.0
10.25	13.9	124.0
10.50	14.8	224.4
10.75	10.1	91.4
11.00	9.9	121.3
11.25	17.9	263.6
11.50	7.3	58.2
11.75	8.5	137.1
12.00	19.3	421.4
12.25	9.5	83.2
12.50	14.0	127.4
12.75	14.8	140.4
13.00	13.0	136.7
13.25	22.4	343.0
13.50	9.7	113.2
13.75	0.0	66.4
14.00	15.0	78.1
14.25	15.2	189.6
14.50	10.2	121.7
14.75	15.3	161.5
15.00	4.7	72.0
15.25	15.6	204.1
15.50	12.4	139.8
15.75	15.7	223.1
16.00	9.5	82.8
16.25	11.4	173.7
16.50	12.0	219.1
16.75	6.4	121.2
17.00	10.7	70.4
17.25	13.0	122.0
17.50	8.9	75.7
17.75	19.1	206.8
18.00	21.6	261.8
18.25	12.7	115.2
18.50	13.9	68.2
18.75	12.8	168.3
19.00	13.9	135.1
19.25	16.2	250.6
19.50	10.9	150.3
19.75	19.7	245.9
20.00	13.2	190.6
20.25	17.2	143.2
20.50	4.6	78.1
20.75	4.9	79.9
21.00	11.9	111.8
21.25	16.0	90.6
21.50	14.3	145.9
21.75	15.0	136.4
22.00	12.4	130.9
22.25	10.9	109.2
22.50	14.6	101.0
22.75	15.3	159.6
23.00	5.6	86.9
23.25	7.3	71.2
23.50	14.2	131.8
23.75	11.2	130.6
24.00	16.0	152.5
